7.2875	3.6375	0
6.1125	3.5875	1
6.5375	3.6375	1
7.0875	3.6375	0
7.8375	3.6125	1
6.2625	3.6625	1
7.4125	3.6625	0
7.6625	3.6125	1
6.8625	3.6375	1
6.9625	3.6625	0
7.1875	3.6375	0
6.1375	3.7125	1
6.4375	3.6875	1
6.0375	3.7375	0
6.0625	3.6875	1
6.9125	3.7375	0
7.8375	3.7125	1
7.0375	3.7375	1
7.3875	3.7375	0
6.2125	3.7625	1
7.4375	3.7875	0
7.6625	3.7375	1
6.1125	3.7875	0
7.1125	3.8125	1
6.7125	3.7875	1
6.7875	3.8125	0
7.8625	3.8375	1
6.0375	3.8625	0
7.2375	3.8625	1
6.6625	3.8875	1
6.8875	3.8625	1
7.3875	3.8625	0
7.4875	3.8625	1
7.6625	3.8375	1
7.7625	3.8875	1
6.7875	3.8875	1
6.5625	3.9125	1
7.1375	3.9375	1
7.2875	3.9125	0
6.0625	3.9625	0
6.3625	3.9625	1
6.7125	3.9875	1
6.8625	3.9375	1
7.2125	3.9875	0
7.6875	4.0125	1
7.8625	3.9625	1
7.8125	4.0375	1
6.1125	4.0625	0
7.5625	4.0375	1
6.3125	4.0375	1
6.8875	4.0375	1
7.2125	4.0875	0
6.1875	4.0375	1
7.3125	4.1125	1
6.6375	4.1125	0
6.7125	4.1125	0
7.8625	4.1375	1
6.1625	4.1375	0
6.3875	4.1375	1
6.5375	4.1375	0
7.6375	4.1625	1
7.0375	4.1875	1
7.2375	4.1625	0
7.4125	4.1625	1
6.4375	4.2125	0
7.8875	4.2125	0
6.3375	4.2375	0
6.6125	4.1875	0
6.7125	4.1875	0
7.3125	4.2125	1
7.8125	4.2125	1
6.5375	4.2125	0
7.1875	4.2625	1
6.2125	4.2875	0
6.6375	4.2375	1
6.7625	4.2625	1
6.5375	4.2625	1
6.8875	4.2875	1
6.9875	4.3125	1
7.1125	4.2625	1
7.4125	4.2875	1
7.6125	4.3125	1
7.8625	4.3125	0
6.3875	4.3375	1
6.1875	4.4125	0
6.3375	4.3625	1
6.7625	4.3875	1
7.8625	4.4125	0
6.6375	4.4125	1
6.8625	4.3875	1
7.3875	4.4125	1
7.6875	4.4125	1
6.4125	4.4375	1
7.0375	4.4375	1
7.5875	4.4625	1
6.2875	4.4875	0
6.4875	4.4875	1
7.1375	4.4875	1
6.3875	4.5125	0
7.2375	4.5375	1
7.8125	4.5375	0
6.4875	4.5625	0
7.0125	4.5875	1
7.6125	4.5625	1
7.7125	4.6125	0
6.1875	4.6125	0
6.2875	4.6375	0
6.5625	4.6375	0
6.0625	4.6375	0
7.3125	4.6375	1
7.4375	4.6375	1
6.7875	4.6625	1
6.9125	4.6625	1
7.2125	4.6875	1
7.6125	4.6375	0
6.6875	4.6875	1
7.4875	4.7125	0
6.6125	4.7375	0
6.0625	4.7625	0
6.2625	4.7125	0
6.3375	4.7625	0
6.9875	4.7125	1
7.3875	4.7625	0
6.7375	4.7625	1
6.7125	4.8125	0
7.2875	4.8125	0
6.0375	4.8375	0
6.2375	4.8125	0
6.9125	4.8125	1
7.1625	4.8125	1
7.2625	4.7875	0
6.1375	4.8625	0
6.7875	4.8625	0
7.2125	4.8625	0
6.3125	4.8625	0
6.9125	4.8875	0
7.1125	4.8875	0
7.0125	4.8875	0
7.8875	4.7875	0
